"DATE_GMT","TIME_GMT","SETTLEMENT_DATE","SETTLEMENT_PERIOD","EMBEDDED_WIND_FORECAST","EMBEDDED_WIND_CAPACITY","EMBEDDED_SOLAR_FORECAST","EMBEDDED_SOLAR_CAPACITY"
"2025-04-09T00:00:00","09:30","2025-04-09T00:00:00",21,901,6606,6688,18720
"2025-04-09T00:00:00","10:00","2025-04-09T00:00:00",22,913,6606,7692,18720
"2025-04-09T00:00:00","10:30","2025-04-09T00:00:00",23,913,6606,8675,18720
"2025-04-09T00:00:00","11:00","2025-04-09T00:00:00",24,949,6606,9481,18720
"2025-04-09T00:00:00","11:30","2025-04-09T00:00:00",25,949,6606,9964,18720
"2025-04-09T00:00:00","12:00","2025-04-09T00:00:00",26,1003,6606,10181,18720
"2025-04-09T00:00:00","12:30","2025-04-09T00:00:00",27,1003,6606,10227,18720
"2025-04-09T00:00:00","13:00","2025-04-09T00:00:00",28,911,6606,10155,18720
"2025-04-09T00:00:00","13:30","2025-04-09T00:00:00",29,911,6606,9968,18720
"2025-04-09T00:00:00","14:00","2025-04-09T00:00:00",30,824,6606,9512,18720
"2025-04-09T00:00:00","14:30","2025-04-09T00:00:00",31,824,6606,8679,18720
"2025-04-09T00:00:00","15:00","2025-04-09T00:00:00",32,772,6606,7720,18720
"2025-04-09T00:00:00","15:30","2025-04-09T00:00:00",33,772,6606,6866,18720
"2025-04-09T00:00:00","16:00","2025-04-09T00:00:00",34,748,6606,5932,18720
"2025-04-09T00:00:00","16:30","2025-04-09T00:00:00",35,748,6606,4722,18720
"2025-04-09T00:00:00","17:00","2025-04-09T00:00:00",36,726,6606,3442,18720
"2025-04-09T00:00:00","17:30","2025-04-09T00:00:00",37,726,6606,2334,18720
"2025-04-09T00:00:00","18:00","2025-04-09T00:00:00",38,683,6606,1394,18720
"2025-04-09T00:00:00","18:30","2025-04-09T00:00:00",39,683,6606,599,18720
"2025-04-09T00:00:00","19:00","2025-04-09T00:00:00",40,764,6606,84,18720
"2025-04-09T00:00:00","19:30","2025-04-09T00:00:00",41,764,6606,0,18720
"2025-04-09T00:00:00","20:00","2025-04-09T00:00:00",42,839,6606,0,18720
"2025-04-09T00:00:00","20:30","2025-04-09T00:00:00",43,839,6606,16,18720
"2025-04-09T00:00:00","21:00","2025-04-09T00:00:00",44,843,6606,0,18720
"2025-04-09T00:00:00","21:30","2025-04-09T00:00:00",45,843,6606,0,18720
"2025-04-09T00:00:00","22:00","2025-04-09T00:00:00",46,828,6606,0,18720
"2025-04-09T00:00:00","22:30","2025-04-09T00:00:00",47,828,6606,0,18720
"2025-04-09T00:00:00","23:00","2025-04-09T00:00:00",48,759,6606,0,18720
"2025-04-09T00:00:00","23:30","2025-04-10T00:00:00",1,759,6606,0,18722
"2025-04-10T00:00:00","00:00","2025-04-10T00:00:00",2,667,6606,0,18722
"2025-04-10T00:00:00","00:30","2025-04-10T00:00:00",3,667,6606,0,18722
"2025-04-10T00:00:00","01:00","2025-04-10T00:00:00",4,608,6606,0,18722
"2025-04-10T00:00:00","01:30","2025-04-10T00:00:00",5,608,6606,0,18722
